datetime,CO,NO2,O3,PM10,PM2.5,SO2,海平面气压(hPa),地面气压(hPa),气温2m(℃),降水量(mm),相对湿度(%),地表温度(℃),蒸发量(mm),潜在蒸发量(mm),"经向风速(V,m/s)","纬向风速(U,m/s)","总太阳辐射度(down,J/m2)","净太阳辐射度(net,J/m2)",直接辐射(J/m2)
1725620400.0,0.38,8.0,103.0,28.0,8.0,5.0,1014.94,1000.07,27.56,0.0,51.52,32.07,-0.26,-0.6,-3.26,-2.83,2409472.0,1968256.0,1765824.0
1725624000.0,0.35,7.0,111.0,25.0,7.0,5.0,1014.6,999.75,27.89,0.0,50.76,33.85,-0.32,-0.69,-2.72,-3.12,2719616.0,2230080.0,1993344.0
1725627600.0,0.31,7.0,118.0,27.0,6.0,5.0,1013.91,999.1,29.37,0.0,47.02,34.78,-0.34,-0.73,-2.01,-3.28,2782784.0,2281728.0,1990528.0
1725631200.0,0.32,6.0,124.0,27.0,6.0,5.0,1013.23,998.44,29.51,0.0,47.14,34.74,-0.35,-0.73,-1.36,-3.14,2694720.0,2206336.0,2014528.0
1725634800.0,0.3,7.0,127.0,24.0,5.0,4.0,1012.45,997.7,29.41,0.0,47.96,34.2,-0.32,-0.68,-1.01,-2.9,2336960.0,1913856.0,1678720.0
1725638400.0,0.31,7.0,130.0,25.0,6.0,4.0,1012.0,997.24,29.28,0.0,49.8,32.56,-0.26,-0.56,-0.86,-2.84,1756928.0,1436416.0,1143616.0
1725642000.0,0.34,8.0,131.0,25.0,7.0,4.0,1011.91,997.16,29.19,0.0,50.18,30.67,-0.19,-0.44,-0.74,-2.93,1218432.0,994240.0,823168.0
1725645600.0,0.36,10.0,129.0,27.0,7.0,4.0,1012.15,997.38,27.12,0.0,58.23,27.79,-0.11,-0.27,-0.72,-1.93,546048.0,443648.0,296896.0
1725649200.0,0.37,11.0,124.0,28.0,8.0,4.0,1012.25,997.47,26.78,0.0,60.72,25.21,-0.03,-0.08,-0.83,-1.63,74624.0,60992.0,25920.0
1725652800.0,0.38,15.0,117.0,26.0,9.0,4.0,1012.67,997.86,26.51,0.0,62.67,24.53,-0.01,-0.04,-0.67,-1.92,0.0,0.0,0.0
1725656400.0,0.41,19.0,110.0,28.0,9.0,4.0,1013.25,998.42,26.08,0.0,65.71,23.93,-0.01,-0.03,-0.4,-1.86,0.0,0.0,0.0
1725660000.0,0.42,19.0,103.0,32.0,9.0,5.0,1013.77,998.92,25.18,0.0,71.97,23.24,-0.01,-0.02,-0.13,-1.48,0.0,0.0,0.0
1725663600.0,0.41,21.0,97.0,31.0,10.0,5.0,1014.06,999.19,23.83,0.0,80.44,22.52,-0.01,-0.01,0.18,-1.58,0.0,0.0,0.0
1725667200.0,0.42,21.0,91.0,41.0,12.0,5.0,1014.15,999.27,24.01,0.0,80.5,22.06,-0.01,-0.01,0.49,-1.53,0.0,0.0,0.0
1725670800.0,0.45,23.0,80.0,43.0,16.0,5.0,1014.0,999.11,23.25,0.0,85.39,21.87,-0.0,-0.01,0.53,-1.18,0.0,0.0,0.0
1725674400.0,0.48,24.0,72.0,50.0,23.0,4.0,1013.6,998.71,23.26,0.0,86.23,21.69,-0.0,-0.01,0.19,-0.82,0.0,0.0,0.0
1725678000.0,0.49,23.0,68.0,56.0,21.0,4.0,1013.41,998.52,23.32,0.0,86.6,21.52,-0.0,-0.0,-0.04,-0.28,0.0,0.0,0.0
1725681600.0,0.49,24.0,62.0,45.0,20.0,4.0,1013.38,998.48,22.98,0.0,88.89,21.63,-0.0,-0.0,-0.51,-0.06,0.0,0.0,0.0
1725685200.0,0.5,28.0,50.0,43.0,21.0,4.0,1013.61,998.71,23.07,0.0,87.91,21.4,-0.0,-0.0,-0.73,-0.04,0.0,0.0,0.0
1725688800.0,0.53,34.0,37.0,50.0,24.0,4.0,1014.19,999.28,24.85,0.0,82.89,22.04,-0.0,-0.01,-0.98,-0.16,0.0,0.0,0.0
1725692400.0,0.53,37.0,32.0,53.0,26.0,4.0,1014.34,999.43,24.81,0.0,81.61,24.16,-0.01,-0.03,-1.02,-0.47,100416.0,81344.0,31936.0
1725696000.0,0.56,37.0,36.0,56.0,27.0,5.0,1014.68,999.77,24.66,0.0,80.55,27.01,-0.05,-0.11,-0.87,-0.83,449728.0,367744.0,131776.0
1725699600.0,0.56,31.0,48.0,59.0,26.0,5.0,1014.62,999.73,24.5,0.0,79.45,29.58,-0.09,-0.21,-0.37,-1.41,883520.0,707584.0,371136.0
1725703200.0,0.56,27.0,66.0,54.0,27.0,5.0,1014.48,999.62,27.69,0.0,69.91,32.57,-0.15,-0.32,0.59,-1.78,1368192.0,1111040.0,579200.0
1725710400.0,0.65,24.0,97.0,61.0,31.0,4.0,1013.29,998.52,27.78,0.0,70.81,35.67,-0.23,-0.47,2.11,-1.51,1907328.0,1554880.0,716480.0
1725714000.0,0.65,21.0,113.0,57.0,32.0,3.0,1012.7,997.95,30.02,0.01,65.39,34.01,-0.22,-0.47,2.04,-1.58,1739008.0,1426624.0,642624.0
1725717600.0,0.66,17.0,126.0,59.0,32.0,3.0,1012.04,997.31,29.87,0.03,65.89,33.01,-0.18,-0.39,1.98,-1.78,1251008.0,1025152.0,342592.0
1725721200.0,0.65,14.0,137.0,60.0,33.0,3.0,1011.58,996.84,29.54,0.11,67.93,32.27,-0.21,-0.41,1.7,-2.12,1313024.0,1083584.0,483456.0
1725724800.0,0.65,14.0,139.0,59.0,33.0,3.0,1011.32,996.6,29.57,0.0,69.98,32.66,-0.16,-0.34,1.74,-2.46,1001856.0,832896.0,396800.0
1725728400.0,0.65,15.0,131.0,63.0,33.0,3.0,1011.3,996.58,30.0,0.02,68.06,30.89,-0.13,-0.3,1.85,-2.5,897408.0,720576.0,555200.0
1725735600.0,0.68,17.0,112.0,62.0,33.0,3.0,1011.53,996.76,28.01,0.0,79.83,27.04,-0.02,-0.05,0.4,-1.93,49664.0,40384.0,14272.0
1725739200.0,0.69,21.0,100.0,69.0,35.0,3.0,1012.26,997.48,28.01,0.0,80.68,26.46,-0.01,-0.03,0.21,-2.35,0.0,0.0,0.0
1725742800.0,0.73,25.0,93.0,80.0,38.0,3.0,1013.07,998.27,28.31,0.0,79.67,26.02,-0.01,-0.02,0.39,-2.35,0.0,0.0,0.0
1725746400.0,0.73,23.0,87.0,88.0,36.0,3.0,1013.5,998.69,27.87,0.01,82.01,26.06,-0.01,-0.02,0.49,-2.4,0.0,0.0,0.0
1725750000.0,0.71,21.0,82.0,81.0,35.0,3.0,1013.29,998.47,26.87,0.01,87.22,25.61,-0.01,-0.02,0.56,-2.31,0.0,0.0,0.0
1725753600.0,0.68,20.0,75.0,76.0,36.0,3.0,1013.32,998.49,26.91,0.03,87.19,25.04,-0.01,-0.02,0.55,-1.99,0.0,0.0,0.0
1725757200.0,0.67,20.0,68.0,73.0,38.0,3.0,1013.32,998.49,26.59,0.14,88.85,24.81,-0.01,-0.02,0.49,-1.73,0.0,0.0,0.0
1725760800.0,0.65,19.0,64.0,77.0,38.0,3.0,1013.04,998.21,26.54,0.18,89.58,24.32,-0.01,-0.01,0.35,-1.62,0.0,0.0,0.0
1725764400.0,0.64,18.0,60.0,75.0,39.0,3.0,1012.87,998.03,26.25,0.0,91.3,24.38,-0.0,-0.01,0.24,-1.6,0.0,0.0,0.0
1725768000.0,0.66,17.0,60.0,69.0,39.0,3.0,1012.82,997.98,25.63,0.0,95.11,24.15,-0.0,-0.01,0.04,-1.51,0.0,0.0,0.0
1725771600.0,0.68,15.0,61.0,67.0,40.0,3.0,1012.7,997.85,25.48,0.04,96.41,24.1,-0.0,-0.01,-0.23,-1.53,0.0,0.0,0.0
1725775200.0,0.69,16.0,58.0,64.0,39.0,3.0,1013.21,998.36,26.17,0.04,93.19,24.12,-0.0,-0.0,-0.24,-1.35,0.0,0.0,0.0
1725778800.0,0.7,16.0,54.0,64.0,39.0,3.0,1013.73,998.87,26.2,0.14,92.51,25.4,-0.01,-0.02,-0.64,-1.7,101504.0,82432.0,26944.0
1725782400.0,0.72,19.0,44.0,66.0,39.0,3.0,1013.62,998.76,26.14,0.14,92.17,26.46,-0.06,-0.09,-0.48,-1.99,427072.0,348224.0,154112.0
1725786000.0,0.73,22.0,39.0,66.0,40.0,3.0,1013.28,998.44,26.37,0.04,89.87,27.94,-0.12,-0.18,0.46,-2.58,866176.0,703104.0,393280.0
1725789600.0,0.69,21.0,41.0,69.0,40.0,3.0,1012.84,998.04,29.92,0.04,73.15,29.61,-0.15,-0.27,1.37,-2.59,1141504.0,920000.0,579904.0
1725793200.0,0.69,22.0,41.0,79.0,39.0,3.0,1012.28,997.53,30.17,0.14,71.19,31.31,-0.2,-0.37,2.05,-2.53,1410752.0,1154240.0,683200.0
1725796800.0,0.7,23.0,54.0,85.0,39.0,3.0,1011.81,997.1,30.6,0.12,68.66,33.49,-0.27,-0.49,2.64,-2.6,1839872.0,1491136.0,1057216.0
1725800400.0,0.68,19.0,86.0,86.0,39.0,3.0,1010.74,996.05,33.15,0.07,57.5,35.1,-0.35,-0.65,2.92,-2.39,2423552.0,1995200.0,1630592.0
1725804000.0,0.69,16.0,126.0,87.0,38.0,3.0,1010.17,995.51,32.93,0.06,57.84,33.55,-0.28,-0.57,2.71,-2.29,1869312.0,1517184.0,1224704.0
1725807600.0,0.67,15.0,149.0,79.0,36.0,3.0,1009.56,994.91,32.88,0.06,57.6,34.61,-0.29,-0.54,2.61,-2.31,1743808.0,1441792.0,1102912.0
1725811200.0,0.65,15.0,157.0,72.0,34.0,3.0,1009.02,994.38,33.02,0.07,57.93,33.36,-0.26,-0.5,2.56,-2.39,1552768.0,1256768.0,1054400.0
1725814800.0,0.67,16.0,153.0,68.0,33.0,3.0,1008.76,994.14,32.79,0.02,58.48,32.21,-0.18,-0.39,2.14,-2.6,980800.0,806400.0,600832.0
1725818400.0,0.69,17.0,148.0,70.0,34.0,3.0,1009.22,994.56,30.32,0.0,68.56,30.4,-0.09,-0.22,0.55,-2.4,406784.0,333056.0,194240.0
1725822000.0,0.7,17.0,139.0,75.0,35.0,3.0,1009.06,994.4,30.18,0.0,69.93,28.78,-0.02,-0.07,0.02,-2.67,49856.0,40768.0,13440.0
1725825600.0,0.73,18.0,126.0,74.0,37.0,3.0,1009.97,995.28,29.89,0.0,72.46,28.29,-0.01,-0.04,0.23,-2.76,0.0,0.0,0.0
1725829200.0,0.7,17.0,119.0,73.0,38.0,3.0,1010.78,996.06,29.98,0.0,72.95,27.64,-0.01,-0.03,0.44,-2.71,0.0,0.0,0.0
1725832800.0,0.7,17.0,111.0,74.0,39.0,3.0,1010.81,996.08,29.02,0.0,77.72,27.4,-0.01,-0.03,0.93,-2.81,0.0,0.0,0.0
1725836400.0,0.71,17.0,102.0,80.0,40.0,3.0,1010.85,996.11,28.22,0.0,81.65,27.19,-0.01,-0.03,1.3,-2.74,0.0,0.0,0.0
1725840000.0,0.7,18.0,90.0,84.0,42.0,3.0,1010.59,995.85,28.14,0.0,81.68,26.82,-0.01,-0.02,1.53,-2.35,0.0,0.0,0.0
1725843600.0,0.71,20.0,76.0,84.0,44.0,3.0,1010.47,995.72,27.47,0.0,84.07,26.12,-0.01,-0.02,1.43,-1.65,0.0,0.0,0.0
1725847200.0,0.69,19.0,66.0,87.0,45.0,3.0,1010.32,995.57,27.41,0.0,83.9,25.47,-0.01,-0.02,1.28,-1.4,0.0,0.0,0.0
1725850800.0,0.69,21.0,55.0,86.0,44.0,3.0,1010.26,995.51,27.41,0.0,83.36,25.46,-0.01,-0.02,1.26,-1.28,0.0,0.0,0.0
1725854400.0,0.67,22.0,48.0,81.0,43.0,3.0,1010.08,995.32,26.48,0.0,87.58,24.86,-0.0,-0.01,1.13,-1.18,0.0,0.0,0.0
1725858000.0,0.65,22.0,46.0,74.0,41.0,3.0,1010.19,995.42,26.23,0.0,88.17,24.93,-0.0,-0.01,0.99,-1.15,0.0,0.0,0.0
1725861600.0,0.64,23.0,40.0,68.0,39.0,3.0,1010.16,995.38,27.23,0.0,85.95,24.18,-0.0,-0.01,1.3,-0.8,0.0,0.0,0.0
1725865200.0,0.65,24.0,38.0,65.0,35.0,3.0,1010.31,995.52,27.52,0.0,84.03,26.46,-0.01,-0.03,1.18,-1.11,127104.0,104064.0,50048.0
1725868800.0,0.64,22.0,47.0,57.0,31.0,3.0,1010.81,996.02,27.68,0.0,81.94,29.12,-0.06,-0.14,1.92,-1.03,594432.0,482624.0,344832.0
1725872400.0,0.61,19.0,65.0,47.0,28.0,4.0,1010.36,995.6,27.94,0.0,80.31,31.77,-0.14,-0.31,2.35,-0.85,1308032.0,1071808.0,882880.0
1725876000.0,0.59,14.0,99.0,46.0,26.0,4.0,1010.48,995.75,32.17,0.0,62.66,35.17,-0.23,-0.47,2.31,-0.83,1989696.0,1629824.0,1488960.0
1725879600.0,0.57,11.0,132.0,47.0,28.0,4.0,1010.26,995.57,32.18,0.0,61.81,37.55,-0.31,-0.6,2.24,-0.93,2417280.0,1978816.0,1828992.0
1725883200.0,0.51,10.0,155.0,56.0,29.0,4.0,1009.83,995.17,32.28,0.0,61.02,38.59,-0.38,-0.73,2.44,-1.19,2815232.0,2312320.0,2235200.0
1725886800.0,0.5,8.0,164.0,58.0,28.0,3.0,1008.92,994.29,35.06,0.0,49.77,39.34,-0.39,-0.78,2.61,-1.44,2889088.0,2372480.0,2311424.0
1725890400.0,0.5,7.0,167.0,52.0,26.0,3.0,1007.83,993.24,35.13,0.0,49.51,38.98,-0.4,-0.78,2.64,-1.75,2716032.0,2232192.0,2131584.0
1725894000.0,0.49,7.0,170.0,51.0,26.0,3.0,1007.08,992.51,35.28,0.0,49.26,38.14,-0.36,-0.72,2.72,-1.95,2402304.0,1972608.0,1868544.0
1725897600.0,0.49,8.0,169.0,49.0,25.0,3.0,1006.73,992.17,34.47,0.0,51.81,36.3,-0.29,-0.61,2.64,-2.14,1822848.0,1496768.0,1330048.0
1725901200.0,0.48,9.0,162.0,49.0,25.0,3.0,1006.65,992.09,34.27,0.0,51.45,34.31,-0.21,-0.47,2.46,-2.29,1165952.0,954496.0,784512.0
1725904800.0,0.5,10.0,154.0,54.0,26.0,3.0,1006.6,992.04,31.05,0.0,63.8,31.87,-0.11,-0.27,1.4,-1.91,473984.0,386496.0,242752.0
1725908400.0,0.5,13.0,142.0,54.0,26.0,3.0,1007.72,993.14,30.96,0.0,64.68,30.03,-0.03,-0.09,1.35,-2.2,57408.0,47040.0,17728.0
1725912000.0,0.5,15.0,128.0,53.0,27.0,3.0,1008.51,993.9,30.63,0.0,66.17,29.06,-0.01,-0.04,1.35,-2.08,0.0,0.0,0.0
1725915600.0,0.5,15.0,118.0,50.0,25.0,3.0,1008.94,994.3,30.56,0.0,66.97,28.36,-0.01,-0.04,1.56,-2.23,0.0,0.0,0.0
1725919200.0,0.45,16.0,109.0,46.0,25.0,3.0,1009.2,994.55,29.44,0.0,71.87,27.81,-0.01,-0.03,1.75,-2.03,0.0,0.0,0.0
1725922800.0,0.44,18.0,100.0,52.0,24.0,3.0,1009.38,994.7,27.92,0.0,78.38,27.17,-0.01,-0.03,1.69,-1.68,0.0,0.0,0.0
1725926400.0,0.45,17.0,95.0,58.0,25.0,3.0,1009.72,995.02,27.57,0.0,79.89,26.56,-0.01,-0.02,1.58,-1.2,0.0,0.0,0.0
1725930000.0,0.48,16.0,95.0,57.0,26.0,3.0,1009.98,995.27,26.74,0.0,83.7,26.23,-0.01,-0.02,1.59,-0.97,0.0,0.0,0.0
1725933600.0,0.5,14.0,95.0,62.0,25.0,4.0,1009.64,994.92,26.52,0.0,85.69,25.63,-0.01,-0.01,1.59,-0.72,0.0,0.0,0.0
1725937200.0,0.49,15.0,91.0,57.0,27.0,4.0,1009.68,994.95,26.71,0.0,84.49,24.99,-0.0,-0.01,1.46,-0.03,0.0,0.0,0.0
1725940800.0,0.54,16.0,82.0,56.0,29.0,4.0,1010.02,995.28,25.9,0.0,86.99,24.74,-0.0,-0.0,1.0,0.44,0.0,0.0,0.0
1725944400.0,0.55,17.0,72.0,61.0,32.0,4.0,1010.66,995.91,25.85,0.0,87.36,24.28,-0.0,-0.0,-0.36,0.56,0.0,0.0,0.0
1725948000.0,0.59,18.0,59.0,54.0,30.0,4.0,1011.57,996.8,26.53,0.0,83.99,24.59,-0.0,-0.01,-0.68,0.38,0.0,0.0,0.0
1725951600.0,0.6,16.0,54.0,40.0,25.0,4.0,1012.31,997.52,27.19,0.0,81.61,26.79,-0.01,-0.03,-1.65,0.13,111488.0,91392.0,38784.0
1725955200.0,0.57,17.0,48.0,27.0,18.0,4.0,1013.24,998.41,27.74,0.0,78.89,28.24,-0.05,-0.12,-2.77,-0.46,484032.0,397056.0,186816.0
1725958800.0,0.63,16.0,50.0,39.0,21.0,4.0,1013.4,998.57,27.44,0.01,80.39,27.85,-0.11,-0.27,-4.31,-1.83,1016832.0,828352.0,563520.0
1725962400.0,0.62,12.0,66.0,33.0,13.0,3.0,1013.72,998.86,29.04,0.0,69.58,28.28,-0.17,-0.42,-5.21,-2.97,1632640.0,1337408.0,948992.0
1725966000.0,0.51,9.0,77.0,17.0,11.0,3.0,1014.21,999.33,28.58,0.0,70.72,28.85,-0.21,-0.52,-5.87,-3.19,2023040.0,1649152.0,1252672.0
1725969600.0,0.52,10.0,74.0,18.0,15.0,3.0,1014.64,999.75,27.43,0.0,72.18,29.2,-0.18,-0.48,-6.15,-3.18,1683648.0,1385536.0,703552.0
1725973200.0,0.5,9.0,78.0,26.0,14.0,3.0,1014.3,999.4,26.94,0.0,66.14,28.15,-0.18,-0.51,-6.28,-2.83,1768704.0,1450944.0,748352.0
1725976800.0,0.5,8.0,85.0,23.0,15.0,4.0,1013.97,999.09,26.42,0.0,63.39,28.94,-0.18,-0.5,-6.26,-2.78,1646656.0,1346560.0,699264.0
1725980400.0,0.49,8.0,89.0,26.0,14.0,4.0,1013.96,999.09,27.08,0.0,59.21,28.63,-0.19,-0.52,-6.29,-3.04,1529152.0,1228544.0,974784.0
1725984000.0,0.49,10.0,89.0,26.0,13.0,5.0,1013.55,998.68,25.65,0.0,60.89,27.88,-0.17,-0.48,-6.16,-3.06,1302336.0,1066880.0,637760.0
1725987600.0,0.51,12.0,86.0,28.0,11.0,4.0,1013.86,998.97,25.47,0.0,60.39,26.5,-0.13,-0.4,-6.07,-2.82,931328.0,765248.0,565184.0
1725991200.0,0.5,10.0,88.0,23.0,8.0,4.0,1014.8,999.88,22.43,0.0,67.34,24.82,-0.07,-0.24,-5.54,-2.35,389952.0,315968.0,190208.0
1725994800.0,0.53,12.0,84.0,21.0,9.0,4.0,1015.03,1000.09,22.24,0.0,68.75,23.34,-0.02,-0.08,-5.63,-3.0,48192.0,39616.0,11392.0
1725998400.0,0.53,15.0,77.0,21.0,8.0,5.0,1016.07,1001.08,22.08,0.0,71.76,22.37,-0.01,-0.04,-5.52,-3.35,0.0,0.0,0.0
1726002000.0,0.52,14.0,71.0,25.0,8.0,4.0,1016.76,1001.74,21.94,0.0,75.02,21.67,-0.01,-0.04,-5.25,-2.92,0.0,0.0,0.0
1726005600.0,0.51,13.0,65.0,27.0,6.0,4.0,1017.35,1002.31,21.1,0.0,79.89,20.97,-0.01,-0.03,-4.94,-2.27,0.0,0.0,0.0
1726009200.0,0.47,10.0,65.0,24.0,4.0,4.0,1017.52,1002.47,20.36,0.0,82.24,20.72,-0.01,-0.03,-4.86,-1.9,0.0,0.0,0.0
1726012800.0,0.44,8.0,71.0,15.0,4.0,3.0,1017.44,1002.39,20.7,0.0,81.53,20.5,-0.01,-0.03,-4.62,-1.46,0.0,0.0,0.0
1726016400.0,0.44,6.0,82.0,11.0,4.0,3.0,1017.73,1002.68,20.72,0.0,80.78,20.48,-0.01,-0.03,-4.48,-1.32,0.0,0.0,0.0
1726020000.0,0.45,7.0,81.0,10.0,4.0,4.0,1017.44,1002.39,21.07,0.0,79.15,20.27,-0.01,-0.03,-4.39,-1.52,0.0,0.0,0.0
1726023600.0,0.48,8.0,76.0,15.0,4.0,4.0,1017.4,1002.35,21.37,0.0,77.84,20.34,-0.01,-0.03,-4.15,-1.56,0.0,0.0,0.0
1726030800.0,0.58,9.0,71.0,14.0,6.0,4.0,1017.46,1002.42,21.25,0.0,75.53,20.86,-0.01,-0.03,-4.77,-1.85,0.0,0.0,0.0
1726034400.0,0.75,11.0,63.0,19.0,8.0,6.0,1018.12,1003.06,21.89,0.0,67.35,20.8,-0.01,-0.04,-4.49,-1.16,0.0,0.0,0.0
1726038000.0,0.85,15.0,55.0,20.0,10.0,7.0,1017.75,1002.71,21.92,0.0,65.75,21.39,-0.02,-0.07,-4.8,-1.53,48128.0,39808.0,0.0
1726041600.0,0.78,15.0,56.0,24.0,9.0,7.0,1019.05,1003.99,21.74,0.0,66.85,22.86,-0.04,-0.15,-5.31,-2.28,230464.0,186944.0,2112.0
1726045200.0,0.63,13.0,67.0,29.0,8.0,7.0,1019.26,1004.21,21.24,0.0,69.3,24.45,-0.05,-0.18,-5.37,-2.8,320640.0,263936.0,0.0
1726048800.0,0.55,12.0,79.0,33.0,6.0,6.0,1019.51,1004.47,23.68,0.0,61.26,26.29,-0.09,-0.29,-5.38,-3.07,768000.0,636544.0,121984.0
1726052400.0,0.47,10.0,93.0,35.0,5.0,6.0,1019.2,1004.19,23.32,0.0,63.58,27.62,-0.1,-0.32,-5.32,-3.1,882752.0,720320.0,184256.0
1726056000.0,0.45,10.0,106.0,35.0,6.0,6.0,1018.45,1003.47,23.22,0.0,64.31,29.05,-0.11,-0.34,-5.27,-3.04,966912.0,793152.0,5760.0
1726059600.0,0.48,9.0,114.0,33.0,6.0,6.0,1017.15,1002.21,25.21,0.0,58.64,30.63,-0.13,-0.37,-5.16,-3.28,1074880.0,891776.0,91904.0
1726063200.0,0.49,10.0,127.0,32.0,6.0,6.0,1016.6,1001.67,25.3,0.0,59.07,29.87,-0.13,-0.37,-4.94,-3.54,1039552.0,860672.0,163520.0
1726066800.0,0.5,10.0,133.0,30.0,6.0,5.0,1016.0,1001.08,25.47,0.0,59.37,28.77,-0.19,-0.51,-4.88,-3.42,1767744.0,1452608.0,731456.0
1726070400.0,0.48,11.0,133.0,31.0,6.0,6.0,1015.32,1000.41,25.38,0.0,59.02,27.85,-0.15,-0.44,-4.7,-3.23,1394560.0,1140992.0,681920.0
1726074000.0,0.47,11.0,133.0,27.0,6.0,5.0,1015.24,1000.33,25.47,0.0,58.59,26.33,-0.1,-0.32,-4.36,-3.2,822848.0,670976.0,405632.0
1726077600.0,0.5,13.0,136.0,29.0,8.0,5.0,1015.53,1000.62,23.08,0.0,65.32,25.06,-0.06,-0.2,-2.91,-2.8,391168.0,319104.0,153216.0
1726081200.0,0.49,15.0,127.0,31.0,9.0,4.0,1015.74,1000.82,23.25,0.0,65.52,23.38,-0.02,-0.06,-2.53,-2.66,33792.0,27584.0,8064.0
1726084800.0,0.53,14.0,115.0,35.0,12.0,4.0,1016.21,1001.27,23.67,0.0,65.04,23.03,-0.01,-0.04,-2.56,-2.7,0.0,0.0,0.0
1726088400.0,0.53,12.0,109.0,35.0,11.0,4.0,1016.88,1001.92,24.25,0.0,63.01,22.95,-0.01,-0.04,-2.74,-2.8,0.0,0.0,0.0
1726092000.0,0.5,12.0,111.0,33.0,11.0,5.0,1016.65,1001.7,24.21,0.0,61.22,22.55,-0.01,-0.04,-3.25,-2.68,0.0,0.0,0.0
1726095600.0,0.45,11.0,110.0,24.0,11.0,5.0,1016.79,1001.83,23.59,0.0,61.74,22.62,-0.01,-0.05,-3.83,-2.13,0.0,0.0,0.0
1726099200.0,0.44,12.0,108.0,31.0,10.0,5.0,1016.3,1001.35,23.74,0.0,59.77,22.26,-0.01,-0.05,-4.25,-1.85,0.0,0.0,0.0
1726102800.0,0.45,13.0,108.0,27.0,9.0,6.0,1015.86,1000.91,23.5,0.0,58.33,21.8,-0.01,-0.05,-4.37,-1.66,0.0,0.0,0.0
1726106400.0,0.52,12.0,111.0,27.0,8.0,6.0,1015.7,1000.74,23.55,0.0,56.14,22.04,-0.01,-0.05,-4.57,-1.59,0.0,0.0,0.0
1726110000.0,0.6,11.0,117.0,30.0,8.0,6.0,1015.4,1000.43,23.6,0.0,54.46,21.88,-0.01,-0.05,-4.77,-1.75,0.0,0.0,0.0
1726113600.0,0.6,11.0,118.0,32.0,7.0,6.0,1015.33,1000.37,23.18,0.0,54.36,22.36,-0.01,-0.05,-5.23,-1.98,0.0,0.0,0.0
1726117200.0,0.59,11.0,116.0,30.0,6.0,6.0,1014.9,999.94,23.15,0.0,53.14,22.34,-0.01,-0.05,-5.48,-2.04,0.0,0.0,0.0
1726120800.0,0.64,11.0,113.0,26.0,7.0,7.0,1015.8,1000.84,23.44,0.0,51.99,22.29,-0.02,-0.05,-5.39,-1.64,0.0,0.0,0.0
1726124400.0,0.67,15.0,106.0,30.0,7.0,7.0,1015.24,1000.28,23.34,0.0,52.3,22.47,-0.02,-0.07,-4.66,-1.95,25280.0,20864.0,2880.0
1726128000.0,0.72,18.0,100.0,27.0,8.0,8.0,1015.75,1000.79,23.04,0.0,54.65,23.03,-0.04,-0.16,-4.57,-1.97,208320.0,170688.0,51264.0
1726131600.0,0.78,17.0,99.0,30.0,8.0,9.0,1015.82,1000.86,22.88,0.0,56.41,23.53,-0.07,-0.25,-5.12,-2.23,453888.0,379520.0,41472.0
1726135200.0,0.69,14.0,104.0,38.0,7.0,9.0,1015.26,1000.32,25.15,0.0,50.8,25.98,-0.1,-0.32,-5.66,-2.73,737536.0,604160.0,169152.0
1726138800.0,0.56,11.0,111.0,43.0,6.0,7.0,1014.9,999.99,25.53,0.0,49.92,27.59,-0.13,-0.41,-5.61,-2.97,1129088.0,919040.0,375744.0
1726142400.0,0.45,9.0,115.0,41.0,6.0,6.0,1014.07,999.17,25.87,0.0,48.83,28.47,-0.16,-0.46,-5.16,-3.15,1260672.0,1059648.0,429312.0
1726146000.0,0.44,8.0,118.0,33.0,5.0,6.0,1013.28,998.41,27.24,0.0,47.06,28.91,-0.16,-0.46,-4.69,-2.98,1214592.0,1009920.0,437248.0
1726149600.0,0.46,9.0,120.0,36.0,9.0,6.0,1011.99,997.16,27.13,0.0,46.97,30.05,-0.14,-0.41,-4.53,-2.58,921984.0,769472.0,402688.0
1726153200.0,0.4,10.0,122.0,32.0,9.0,6.0,1011.24,996.43,27.19,0.0,47.09,29.73,-0.2,-0.53,-4.11,-2.61,1675904.0,1390720.0,832704.0
1726156800.0,0.4,11.0,123.0,32.0,10.0,6.0,1010.87,996.06,27.4,0.0,48.79,29.24,-0.19,-0.52,-3.82,-2.96,1621120.0,1328576.0,1017664.0
1726160400.0,0.41,12.0,121.0,31.0,11.0,5.0,1010.73,995.92,26.95,0.0,50.71,27.52,-0.13,-0.38,-3.41,-3.02,913024.0,745984.0,444800.0
1726164000.0,0.43,15.0,121.0,27.0,11.0,5.0,1011.29,996.46,24.78,0.0,59.59,25.68,-0.07,-0.24,-2.4,-2.22,428480.0,349120.0,205888.0
1726167600.0,0.45,17.0,116.0,32.0,12.0,5.0,1011.11,996.28,24.7,0.0,58.76,24.35,-0.02,-0.08,-1.82,-2.13,36672.0,30208.0,8256.0
1726171200.0,0.46,17.0,112.0,34.0,13.0,4.0,1011.49,996.65,24.82,0.0,57.63,23.79,-0.01,-0.05,-1.78,-1.59,0.0,0.0,0.0
1726174800.0,0.49,14.0,120.0,34.0,13.0,5.0,1011.92,997.06,24.91,0.0,56.71,23.66,-0.01,-0.05,-2.24,-1.16,0.0,0.0,0.0
1726178400.0,0.5,14.0,120.0,29.0,13.0,5.0,1011.46,996.61,24.75,0.01,57.13,23.93,-0.01,-0.05,-2.75,-1.28,0.0,0.0,0.0
